station,latitude,longitude,elevation_ft,year,month,day,hour_cst,temp_avg_f,dewpoint_avg_f,relhum_avg_percent,wind_spd_avg_mph,wind_spd_max_mph,wind_dir_avg_deg,rain_in,pressure_avg_mb
Carrington,47.50865,-99.13215,1561,2022,5,30,1200,57.992,57.317,97.6,11.605,22.131,356,0.278,942.3
Carrington,47.50865,-99.13215,1561,2022,5,30,1300,57.902,57.056,97,10.096,16.668,343.8,0.147,942.5
Carrington,47.50865,-99.13215,1561,2022,5,30,1400,57.938,56.718,95.7,12.174,19.533,334.9,0.089,941.5
Carrington,47.50865,-99.13215,1561,2022,5,30,1500,58.766,56.986,93.8,14.943,22.266,359.4,0.009,940.7
Carrington,47.50865,-99.13215,1561,2022,5,30,1600,58.838,56.82,93,15.942,25.626,7.402,0.008,940.8
Carrington,47.50865,-99.13215,1561,2022,5,30,1700,58.712,56.306,91.7,15.541,23.52,7.551,0,940.6
Carrington,47.50865,-99.13215,1561,2022,5,30,1800,57.578,55.362,92.3,15.203,24.752,2.9,0.003,939.4
Carrington,47.50865,-99.13215,1561,2022,5,30,1900,56.912,55.32,94.4,15.723,24.506,355.7,0.076,938.9
Carrington,47.50865,-99.13215,1561,2022,5,30,2000,56.318,55.135,95.8,17.441,26.006,340.9,0.125,938.5
Carrington,47.50865,-99.13215,1561,2022,5,30,2100,55.832,54.478,95.2,17.812,29.098,331.1,0.18,938.4
Carrington,47.50865,-99.13215,1561,2022,5,30,2200,55.148,53.625,94.6,21.437,36.579,330.5,0.267,938.3
Carrington,47.50865,-99.13215,1561,2022,5,30,2300,54.392,52.816,94.4,20.832,33.712,334,0.28,938.2
Carrington,47.50865,-99.13215,1561,2022,5,30,2400,53.672,51.927,93.8,20.899,37.184,327.8,0.197,937.9
Carrington,47.50865,-99.13215,1561,2022,5,31,100,53.024,51.485,94.5,22.266,34.339,311.4,0.167,937.6
Carrington,47.50865,-99.13215,1561,2022,5,31,200,51.71,49.921,93.6,25.357,37.699,307.6,0.103,938
Carrington,47.50865,-99.13215,1561,2022,5,31,300,51.152,49.165,92.9,26.589,38.819,305.8,0.043,938.9
Carrington,47.50865,-99.13215,1561,2022,5,31,400,50.846,48.745,92.5,27.082,40.678,307.4,0.021,940
Carrington,47.50865,-99.13215,1561,2022,5,31,500,50.666,47.624,89.3,27.216,41.171,306,0.003,941.7
Carrington,47.50865,-99.13215,1561,2022,5,31,600,49.46,46.522,89.6,26.858,40.432,303.2,0,943.6
Carrington,47.50865,-99.13215,1561,2022,5,31,700,48.812,44.765,85.9,26.006,37.699,304.3,0,944.9
Carrington,47.50865,-99.13215,1561,2022,5,31,800,48.29,44.495,86.7,25.894,40.298,302.7,0,946.5
Carrington,47.50865,-99.13215,1561,2022,5,31,900,48.146,42.952,82.2,25.178,38.685,303.1,0,948.3
Carrington,47.50865,-99.13215,1561,2022,5,31,1000,48.776,41.863,77.02,25.626,38.304,304.9,0,949.8
Carrington,47.50865,-99.13215,1561,2022,5,31,1100,50.63,42.695,74.22,25.738,38.931,307.7,0,951.2
Carrington,47.50865,-99.13215,1561,2022,5,31,1200,51.926,44.015,74.4,25.917,38.438,308.4,0,952.5
Carrington,47.50865,-99.13215,1561,2022,5,31,1300,53.366,44.096,70.79,26.701,38.819,310.7,0,953.2
Carrington,47.50865,-99.13215,1561,2022,5,31,1400,56.588,45.747,67.02,24.752,36.579,317.1,0,953.7
Carrington,47.50865,-99.13215,1561,2022,5,31,1500,58.676,46.435,63.8,24.797,36.938,313.1,0,954.5
Carrington,47.50865,-99.13215,1561,2022,5,31,1600,59.954,46.287,60.61,22.714,34.205,320,0,955.4
Carrington,47.50865,-99.13215,1561,2022,5,31,1700,60.26,45.358,57.89,21.414,32.458,322,0,956
Carrington,47.50865,-99.13215,1561,2022,5,31,1800,60.044,43.922,55.25,20.093,30.106,321.6,0,957.1
Carrington,47.50865,-99.13215,1561,2022,5,31,1900,59.018,42.849,55.02,14.921,24.64,321.1,0,957.8
Carrington,47.50865,-99.13215,1561,2022,5,31,2000,57.038,41.113,55.28,10.761,16.793,320.3,0,958.8
Carrington,47.50865,-99.13215,1561,2022,5,31,2100,53.852,41.44,62.84,6.422,11.444,313.6,0,959.7
Carrington,47.50865,-99.13215,1561,2022,5,31,2200,50.324,42.26,73.83,5.074,7.712,277.9,0,960.5
Carrington,47.50865,-99.13215,1561,2022,5,31,2300,48.182,42.955,82.1,5.009,9.204,250.5,0,960.9
Carrington,47.50865,-99.13215,1561,2022,5,31,2400,47.048,41.876,82.2,5.457,8.335,271.5,0,961.1
Carrington,47.50865,-99.13215,1561,2022,6,1,100,45.729,40.489,81.9,5.887,9.827,275.3,0,960.9
Carrington,47.50865,-99.13215,1561,2022,6,1,200,44.971,38.234,77.24,6.093,9.204,270.9,0,960.9
Carrington,47.50865,-99.13215,1561,2022,6,1,300,43.311,38.773,84,4.05,6.592,258.1,0,960.9
Carrington,47.50865,-99.13215,1561,2022,6,1,400,43.507,37.933,80.7,6.153,10.324,251.6,0,960.8
Carrington,47.50865,-99.13215,1561,2022,6,1,500,43.113,37.324,80,7.022,10.821,245,0,961.8
Carrington,47.50865,-99.13215,1561,2022,6,1,600,44.002,37.866,78.99,8.72,12.316,236,0,962.3
Carrington,47.50865,-99.13215,1561,2022,6,1,700,47.732,39.679,73.63,7.69,12.936,246.1,0,962.1
Carrington,47.50865,-99.13215,1561,2022,6,1,800,52.628,40.782,64.08,11.337,17.913,257.3,0,962.1
Carrington,47.50865,-99.13215,1561,2022,6,1,900,56.93,41.847,57.08,12.21,18.525,249.5,0,961.8
Carrington,47.50865,-99.13215,1561,2022,6,1,1000,59.468,40.463,49.41,14.242,20.518,253.7,0,961.5
Carrington,47.50865,-99.13215,1561,2022,6,1,1100,62.87,41.26,45.15,15.21,22.019,258.9,0,960.6
Carrington,47.50865,-99.13215,1561,2022,6,1,1200,65.66,38.977,37.49,17.604,27.373,276.8,0,959.9
Carrington,47.50865,-99.13215,1561,2022,6,1,1300,67.262,38.077,34.24,18.435,28.739,289.1,0,959.5
Carrington,47.50865,-99.13215,1561,2022,6,1,1400,67.73,36.086,31.17,18.301,28.605,287.1,0,959.1
Carrington,47.50865,-99.13215,1561,2022,6,1,1500,68.828,34.603,28.31,18.346,28.493,286.9,0,958.9
Carrington,47.50865,-99.13215,1561,2022,6,1,1600,68.936,31.321,24.76,18.435,30.598,294.9,0,958.7
Carrington,47.50865,-99.13215,1561,2022,6,1,1700,68.63,32.57,26.3,17.571,31.091,300.5,0,958.3
Carrington,47.50865,-99.13215,1561,2022,6,1,1800,67.64,33.474,28.21,16.594,27.126,307,0,958
Carrington,47.50865,-99.13215,1561,2022,6,1,1900,67.19,35.78,31.38,12.544,20.518,300.4,0,957.4
Carrington,47.50865,-99.13215,1561,2022,6,1,2000,63.896,39.65,40.93,6.194,14.802,312.6,0,957.1
Carrington,47.50865,-99.13215,1561,2022,6,1,2100,58.55,43.98,58.41,2.995,4.975,248.9,0,957.2
Carrington,47.50865,-99.13215,1561,2022,6,1,2200,54.338,45.372,71.7,3.772,5.224,247.7,0,957.2
Carrington,47.50865,-99.13215,1561,2022,6,1,2300,52.664,44.362,73.37,5.71,8.707,245.1,0,956.9
Carrington,47.50865,-99.13215,1561,2022,6,1,2400,52.61,44.061,72.68,6.711,9.827,244.3,0,956.7
Carrington,47.50865,-99.13215,1561,2022,6,2,100,50.666,42.944,74.83,6.008,8.832,253.8,0,956.8
Carrington,47.50865,-99.13215,1561,2022,6,2,200,50.45,40.884,69.71,7.15,11.321,268.6,0,957
Carrington,47.50865,-99.13215,1561,2022,6,2,300,48.398,39.776,72.09,7.146,12.439,268.3,0,956.8
Carrington,47.50865,-99.13215,1561,2022,6,2,400,46.958,37.433,69.47,7.506,11.07,275.8,0,956.8
Carrington,47.50865,-99.13215,1561,2022,6,2,500,46.076,36.837,70.16,7.343,10.821,266.8,0,956.9
Carrington,47.50865,-99.13215,1561,2022,6,2,600,46.742,37.842,71.16,8.292,12.564,253.6,0,956.9
Carrington,47.50865,-99.13215,1561,2022,6,2,700,51.296,38.383,61.34,11.187,17.416,261.3,0,956.8
Carrington,47.50865,-99.13215,1561,2022,6,2,800,56.282,38.651,51.66,14.961,25.491,264,0,956.6
Carrington,47.50865,-99.13215,1561,2022,6,2,900,60.296,35.641,39.77,19.152,28.739,279.5,0,956.4
Carrington,47.50865,-99.13215,1561,2022,6,2,1000,62.312,34.068,34.8,20.384,31.338,283.5,0,956.2
Carrington,47.50865,-99.13215,1561,2022,6,2,1100,63.68,32.157,30.74,24.595,35.952,291.1,0,956.1
Carrington,47.50865,-99.13215,1561,2022,6,2,1200,64.976,30.252,27.22,24.752,38.058,287.6,0,955.9
Carrington,47.50865,-99.13215,1561,2022,6,2,1300,67.388,28.317,23.15,23.632,34.451,293.3,0,955.5
Carrington,47.50865,-99.13215,1561,2022,6,2,1400,67.766,27.517,22.12,24.326,38.573,292.9,0,955.3
Carrington,47.50865,-99.13215,1561,2022,6,2,1500,68.324,26.911,21.17,23.878,35.571,296.3,0,955.1
Carrington,47.50865,-99.13215,1561,2022,6,2,1600,68.324,26.573,20.88,24.192,35.325,303.9,0,955.1
Carrington,47.50865,-99.13215,1561,2022,6,2,1700,68.108,25.201,19.89,23.565,34.944,304.4,0,955.4
Carrington,47.50865,-99.13215,1561,2022,6,2,1800,67.496,24.389,19.65,21.347,32.592,311.9,0,955.6
Carrington,47.50865,-99.13215,1561,2022,6,2,1900,66.218,25.579,21.57,18.637,27.731,318.1,0,955.9
Carrington,47.50865,-99.13215,1561,2022,6,2,2000,63.914,28.379,26.2,12.387,20.899,321.7,0,956.4
Carrington,47.50865,-99.13215,1561,2022,6,2,2100,56.84,39.167,51.65,7.412,14.679,33.85,0,957.5
Carrington,47.50865,-99.13215,1561,2022,6,2,2200,51.998,40.209,64.15,7.372,12.439,55.37,0,958.5
Carrington,47.50865,-99.13215,1561,2022,6,2,2300,49.136,39.896,70.46,3.571,6.344,68.73,0,959.1
Carrington,47.50865,-99.13215,1561,2022,6,2,2400,46.281,40.549,80.4,2.912,6.841,56.38,0,959.5
Carrington,47.50865,-99.13215,1561,2022,6,3,100,45.167,39.97,82,3.526,5.598,86.5,0,959.7
Carrington,47.50865,-99.13215,1561,2022,6,3,200,43.783,38.266,80.9,3.073,6.344,95.4,0,959.9
Carrington,47.50865,-99.13215,1561,2022,6,3,300,42.336,38.361,85.8,2.699,7.464,139.6,0,959.9
Carrington,47.50865,-99.13215,1561,2022,6,3,400,42.368,38.181,85.1,2.99,5.349,137.4,0,960.1
Carrington,47.50865,-99.13215,1561,2022,6,3,500,42.494,38.815,86.8,4.91,8.335,161.9,0,960.3
Carrington,47.50865,-99.13215,1561,2022,6,3,600,44.697,38.325,78.32,6.778,10.076,162.2,0,960.6
Carrington,47.50865,-99.13215,1561,2022,6,3,700,47.912,40.829,76.45,8.658,15.55,165,0,960.5
Carrington,47.50865,-99.13215,1561,2022,6,3,800,51.206,41.515,69.45,10.828,17.291,170.6,0,960.3
Carrington,47.50865,-99.13215,1561,2022,6,3,900,54.878,42.145,62.19,10.918,16.171,180.1,0,960.1
Carrington,47.50865,-99.13215,1561,2022,6,3,1000,59.342,42.74,54.16,8.586,14.679,196.2,0,959.5
Carrington,47.50865,-99.13215,1561,2022,6,3,1100,63.914,35.865,35.3,8.516,15.799,222.1,0,959
Carrington,47.50865,-99.13215,1561,2022,6,3,1200,66.938,30.804,25.99,10.839,21.885,248.3,0,958.5
Carrington,47.50865,-99.13215,1561,2022,6,3,1300,68.81,32.205,25.76,11.538,22.019,242.9,0,957.7
Carrington,47.50865,-99.13215,1561,2022,6,3,1400,70.754,29.771,21.86,10.463,23.251,268.1,0,957
Carrington,47.50865,-99.13215,1561,2022,6,3,1500,72.428,28.557,19.66,12.988,22.131,255.1,0,956.5
Carrington,47.50865,-99.13215,1561,2022,6,3,1600,73.328,27.622,18.36,14.034,24.125,266.9,0,956.1
Carrington,47.50865,-99.13215,1561,2022,6,3,1700,73.58,27.028,17.77,13.628,23.632,267.2,0,955.7
Carrington,47.50865,-99.13215,1561,2022,6,3,1800,73.238,27.973,18.68,9.91,19.152,290.9,0,955.2
Carrington,47.50865,-99.13215,1561,2022,6,3,1900,71.6,29.433,20.95,8.404,14.679,325.8,0,955.1
Carrington,47.50865,-99.13215,1561,2022,6,3,2000,67.316,37.225,33.06,5.333,9.33,347,0,955.1
Carrington,47.50865,-99.13215,1561,2022,6,3,2100,62.834,38.034,39.91,3.828,4.852,344.6,0,955.4
Carrington,47.50865,-99.13215,1561,2022,6,3,2200,58.028,41.214,53.55,2.316,4.355,0.495,0,955.7
Carrington,47.50865,-99.13215,1561,2022,6,3,2300,55.004,43.102,64.21,2.072,5.224,187.2,0,955.5
Carrington,47.50865,-99.13215,1561,2022,6,3,2400,53.15,44.543,72.57,1.615,3.98,226.3,0,955.8
Carrington,47.50865,-99.13215,1561,2022,6,4,100,52.34,43.789,72.65,3.606,5.349,257.3,0,955.7
Carrington,47.50865,-99.13215,1561,2022,6,4,200,48.362,43.259,82.5,2.222,4.726,249.1,0,956.1
Carrington,47.50865,-99.13215,1561,2022,6,4,300,47.894,42.641,82,3.167,5.846,261.1,0,956.1
Carrington,47.50865,-99.13215,1561,2022,6,4,400,46.562,41.996,84.1,2.789,5.598,280.8,0,956.1
Carrington,47.50865,-99.13215,1561,2022,6,4,500,45.574,40.652,82.9,1.537,3.732,282.2,0,956.4
Carrington,47.50865,-99.13215,1561,2022,6,4,600,47.462,42.218,82,2.406,6.22,253.9,0,956.8
Carrington,47.50865,-99.13215,1561,2022,6,4,700,53.096,43.977,71.17,2.415,6.22,267.8,0,957.1
Carrington,47.50865,-99.13215,1561,2022,6,4,800,59.414,42.735,54.01,1.693,5.349,222.4,0,957.1
Carrington,47.50865,-99.13215,1561,2022,6,4,900,64.832,39.775,39.8,1.245,4.975,198.8,0,957
Carrington,47.50865,-99.13215,1561,2022,6,4,1000,67.694,33.17,27.82,4.178,11.818,30.25,0,956.8
Carrington,47.50865,-99.13215,1561,2022,6,4,1100,69.152,29.033,22.42,5.463,12.564,330.5,0,956.7
Carrington,47.50865,-99.13215,1561,2022,6,4,1200,70.016,30.504,23.09,5.255,13.933,31.01,0,956.6
Carrington,47.50865,-99.13215,1561,2022,6,4,1300,71.006,29.375,21.33,6.066,12.067,342.9,0,956.4
Carrington,47.50865,-99.13215,1561,2022,6,4,1400,71.654,29.925,21.33,5.145,14.056,23.37,0,956.1
Carrington,47.50865,-99.13215,1561,2022,6,4,1500,71.996,29.887,21.05,4.691,12.316,326.8,0,955.7
Carrington,47.50865,-99.13215,1561,2022,6,4,1600,72.662,30.022,20.69,7.047,14.43,17.63,0,955.3
Carrington,47.50865,-99.13215,1561,2022,6,4,1700,72.788,29.728,20.36,4.321,10.947,75.35,0,955.4
Carrington,47.50865,-99.13215,1561,2022,6,4,1800,72.284,28.885,20.02,6.736,15.301,73.28,0,955.2
Carrington,47.50865,-99.13215,1561,2022,6,4,1900,70.79,28.149,20.45,9.336,16.296,61.04,0,955.1
Carrington,47.50865,-99.13215,1561,2022,6,4,2000,68.63,30.996,24.7,7.031,11.818,68.98,0,954.9
Carrington,47.50865,-99.13215,1561,2022,6,4,2100,64.67,35.336,33.67,4.816,8.335,87.7,0,954.9
Carrington,47.50865,-99.13215,1561,2022,6,4,2200,60.872,39.332,44.99,4.269,6.22,101,0,954.9
Carrington,47.50865,-99.13215,1561,2022,6,4,2300,58.64,40.111,50.21,5.828,11.818,89.5,0,955.3
Carrington,47.50865,-99.13215,1561,2022,6,4,2400,56.246,40.868,56.35,6.391,11.196,94.3,0,955.1
Carrington,47.50865,-99.13215,1561,2022,6,5,100,54.122,39.708,58.21,5.132,9.081,113.3,0,955
Carrington,47.50865,-99.13215,1561,2022,6,5,200,52.286,39.273,61.22,4.509,8.956,115.4,0,954.9
Carrington,47.50865,-99.13215,1561,2022,6,5,300,51.332,40.081,65.42,4.706,7.589,121.7,0,954.7
Carrington,47.50865,-99.13215,1561,2022,6,5,400,51.08,39.24,63.92,4.675,8.086,139.6,0,954.3
Carrington,47.50865,-99.13215,1561,2022,6,5,500,50.666,38.76,63.71,3.651,6.841,144.6,0,954.2
Carrington,47.50865,-99.13215,1561,2022,6,5,600,49.55,41.334,73.33,2.468,10.821,43.32,0,954.5
Carrington,47.50865,-99.13215,1561,2022,6,5,700,51.854,43.01,71.8,6.395,10.947,26.29,0,954.3
Carrington,47.50865,-99.13215,1561,2022,6,5,800,55.832,42.862,61.74,7.374,11.321,46.93,0,954.1
Carrington,47.50865,-99.13215,1561,2022,6,5,900,59.54,42.653,53.6,7.381,12.936,68.08,0,953.9
Carrington,47.50865,-99.13215,1561,2022,6,5,1000,63.356,43.134,47.68,7.235,13.187,74.6,0,953.7
Carrington,47.50865,-99.13215,1561,2022,6,5,1100,66.758,42.972,42.07,7.291,14.927,81.5,0,953.6
Carrington,47.50865,-99.13215,1561,2022,6,5,1200,69.278,43.055,38.68,8.644,16.793,81.2,0,953.4
Carrington,47.50865,-99.13215,1561,2022,6,5,1300,70.952,43.19,36.71,10.129,18.659,73.85,0,953.1
Carrington,47.50865,-99.13215,1561,2022,6,5,1400,71.654,43.22,35.88,10.893,19.04,66.43,0,952.9
Carrington,47.50865,-99.13215,1561,2022,6,5,1500,72.446,42.685,34.22,10.79,19.779,60.39,0,953
Carrington,47.50865,-99.13215,1561,2022,6,5,1600,71.222,42.175,34.99,13.512,20.16,49.18,0,953
Carrington,47.50865,-99.13215,1561,2022,6,5,1700,67.514,43.636,42.03,20.25,30.106,41.6,0,953.4
Carrington,47.50865,-99.13215,1561,2022,6,5,1800,64.472,42.581,44.89,20.877,29.366,49.85,0,953.6
Carrington,47.50865,-99.13215,1561,2022,6,5,1900,62.924,41.977,46.32,19.264,27.373,52.51,0,954.2
Carrington,47.50865,-99.13215,1561,2022,6,5,2000,61.502,42.271,49.26,14.6,24.371,54.8,0,954.8
Carrington,47.50865,-99.13215,1561,2022,6,5,2100,59.45,41.922,52.29,12.994,21.526,52.82,0,955.9
Carrington,47.50865,-99.13215,1561,2022,6,5,2200,57.668,40.574,52.93,12.963,20.653,46.33,0,956.2
Carrington,47.50865,-99.13215,1561,2022,6,5,2300,55.004,37.369,51.48,12.374,19.152,40.58,0,956.3
Carrington,47.50865,-99.13215,1561,2022,6,5,2400,53.42,36.178,52.06,13.518,19.914,40.73,0,956.4
Carrington,47.50865,-99.13215,1561,2022,6,6,100,51.476,36.809,57.31,12.685,20.272,39.4,0,956.5
Carrington,47.50865,-99.13215,1561,2022,6,6,200,50.27,38.463,63.91,13.093,18.794,40.35,0,956.7
Carrington,47.50865,-99.13215,1561,2022,6,6,300,48.992,39.551,69.9,10.111,16.296,42.5,0,956.8
Carrington,47.50865,-99.13215,1561,2022,6,6,400,47.354,40.014,75.65,8.342,11.941,36.27,0,956.6
Carrington,47.50865,-99.13215,1561,2022,6,6,500,45.901,40.113,80.2,6.539,9.952,36.69,0,957
Carrington,47.50865,-99.13215,1561,2022,6,6,600,46.454,40.588,80,6.012,9.704,41.11,0,957.5
Carrington,47.50865,-99.13215,1561,2022,6,6,700,49.19,40.939,73.2,9.381,14.181,43.5,0,957.5
Carrington,47.50865,-99.13215,1561,2022,6,6,800,52.52,40.549,63.76,12.484,20.272,51.95,0,957.6
Carrington,47.50865,-99.13215,1561,2022,6,6,900,55.076,39.078,54.87,13.554,21.392,57.93,0,957.6
Carrington,47.50865,-99.13215,1561,2022,6,6,1000,57.452,39.807,51.79,13.507,21.638,58.44,0,957.3
Carrington,47.50865,-99.13215,1561,2022,6,6,1100,59.468,40.896,50.24,12.253,20.272,58.09,0,957.2
Carrington,47.50865,-99.13215,1561,2022,6,6,1200,61.376,40.629,46.46,12.41,22.512,57.26,0,957
Carrington,47.50865,-99.13215,1561,2022,6,6,1300,62.618,39.104,41.92,10.75,19.914,66.39,0,956.8
Carrington,47.50865,-99.13215,1561,2022,6,6,1400,63.536,39.693,41.52,10.044,20.16,65.87,0,956.6
Carrington,47.50865,-99.13215,1561,2022,6,6,1500,65.408,40.563,40.21,9.186,17.167,63.3,0,956.2
Carrington,47.50865,-99.13215,1561,2022,6,6,1600,66.452,40.394,38.52,9.558,17.291,60.86,0,956.1
Carrington,47.50865,-99.13215,1561,2022,6,6,1700,66.614,40.036,37.78,9.303,16.793,54.76,0,956.2
Carrington,47.50865,-99.13215,1561,2022,6,6,1800,66.992,39.349,36.31,8.243,15.425,49.43,0,956.3
Carrington,47.50865,-99.13215,1561,2022,6,6,1900,66.884,39.655,36.88,6.433,13.187,58.11,0,956.5
Carrington,47.50865,-99.13215,1561,2022,6,6,2000,65.156,39.176,38.45,5.226,11.07,68.91,0,956.8
Carrington,47.50865,-99.13215,1561,2022,6,6,2100,62.312,42.409,48.12,4.173,7.961,32.59,0,957.3
Carrington,47.50865,-99.13215,1561,2022,6,6,2200,58.568,45.858,62.67,2.554,4.106,28.04,0,957.6
Carrington,47.50865,-99.13215,1561,2022,6,6,2300,55.148,45.927,71.09,1.996,4.478,15.08,0,957.5
Carrington,47.50865,-99.13215,1561,2022,6,6,2400,55.346,45.315,68.97,2.959,4.355,48.16,0,957.8
Carrington,47.50865,-99.13215,1561,2022,6,7,100,53.492,45.696,74.86,3.035,4.852,19.32,0,957.7
Carrington,47.50865,-99.13215,1561,2022,6,7,200,52.88,46.175,77.95,3.624,7.215,19.77,0,958.1
Carrington,47.50865,-99.13215,1561,2022,6,7,300,52.898,45.01,74.55,4.433,6.841,31.08,0,958.3
Carrington,47.50865,-99.13215,1561,2022,6,7,400,51.584,44.056,75.46,3.687,6.344,51.75,0,958.5
Carrington,47.50865,-99.13215,1561,2022,6,7,500,49.892,44.404,81.4,2.206,3.358,24.21,0,958.6
Carrington,47.50865,-99.13215,1561,2022,6,7,600,49.496,45.283,85.4,0.477,2.115,321.9,0,958.9
Carrington,47.50865,-99.13215,1561,2022,6,7,700,54.266,46.489,74.98,1.812,5.598,69.91,0,959.1
Carrington,47.50865,-99.13215,1561,2022,6,7,800,57.992,46.502,65.55,2.834,5.723,90,0,958.9
Carrington,47.50865,-99.13215,1561,2022,6,7,900,62.402,45.685,54.32,3.282,7.338,72.29,0,958.9
Carrington,47.50865,-99.13215,1561,2022,6,7,1000,64.868,43.166,45.27,3.035,8.584,69.96,0,958.8
Carrington,47.50865,-99.13215,1561,2022,6,7,1100,66.218,41.344,40.28,4.312,12.439,36.18,0,958.7
Carrington,47.50865,-99.13215,1561,2022,6,7,1200,66.02,41.306,40.5,3.963,10.821,19.63,0,958.6
Carrington,47.50865,-99.13215,1561,2022,6,7,1300,67.55,40.331,36.99,4.778,13.436,74.15,0,958.5
Carrington,47.50865,-99.13215,1561,2022,6,7,1400,67.856,41.348,38.06,4.912,11.818,41.11,0,958.4
Carrington,47.50865,-99.13215,1561,2022,6,7,1500,68.072,41.025,37.31,5.049,11.444,9.26,0,958.3
Carrington,47.50865,-99.13215,1561,2022,6,7,1600,68.486,40.053,35.43,4.78,10.45,4.755,0,958
Carrington,47.50865,-99.13215,1561,2022,6,7,1700,68.324,40.723,36.56,6.075,17.665,315.4,0,958.1
Carrington,47.50865,-99.13215,1561,2022,6,7,1800,65.156,46.108,50.1,11.82,19.152,282.2,0,958
Carrington,47.50865,-99.13215,1561,2022,6,7,1900,65.462,45.449,48.35,8.252,13.061,291,0,958.2
Carrington,47.50865,-99.13215,1561,2022,6,7,2000,64.616,45.341,49.6,5.766,9.33,288.8,0,958.4
Carrington,47.50865,-99.13215,1561,2022,6,7,2100,63.41,46.947,54.97,6.745,13.061,297.8,0,958.9
Carrington,47.50865,-99.13215,1561,2022,6,7,2200,62.24,47.134,57.69,8.207,12.936,307.7,0,959.1
Carrington,47.50865,-99.13215,1561,2022,6,7,2300,61.394,47.775,60.89,8.57,12.564,319.6,0,959.1
Carrington,47.50865,-99.13215,1561,2022,6,7,2400,60.602,48.514,64.38,8.104,13.061,332.2,0,959.2
Carrington,47.50865,-99.13215,1561,2022,6,8,100,58.784,49.323,70.8,4.962,8.707,1.466,0,959.2
Carrington,47.50865,-99.13215,1561,2022,6,8,200,57.686,46.986,67.49,2.457,4.975,34.46,0,959.3
Carrington,47.50865,-99.13215,1561,2022,6,8,300,57.164,42.332,57.66,2.09,4.726,44.4,0,959.7
Carrington,47.50865,-99.13215,1561,2022,6,8,400,56.354,43.964,63.18,1.429,2.737,22.42,0,959.8
Carrington,47.50865,-99.13215,1561,2022,6,8,500,56.426,40.618,55.45,0.3,1.617,75.25,0,960
Carrington,47.50865,-99.13215,1561,2022,6,8,600,54.95,45.33,70.01,1.254,2.612,311.2,0,960.5
Carrington,47.50865,-99.13215,1561,2022,6,8,700,55.922,46.007,69.33,2.536,4.726,300.6,0,961.1
Carrington,47.50865,-99.13215,1561,2022,6,8,800,58.334,42.321,55.26,1.581,7.338,319.3,0,960.9
Carrington,47.50865,-99.13215,1561,2022,6,8,900,62.978,40.403,43.52,1.095,5.349,47.54,0,960.9
Carrington,47.50865,-99.13215,1561,2022,6,8,1000,65.516,37.007,34.9,2.522,7.961,41.88,0,960.7
Carrington,47.50865,-99.13215,1561,2022,6,8,1100,66.776,37.771,34.41,4.263,11.941,16.79,0,960.7
Carrington,47.50865,-99.13215,1561,2022,6,8,1200,68.306,39.249,34.56,5.291,13.933,330.8,0,960.6
Carrington,47.50865,-99.13215,1561,2022,6,8,1300,68.936,38.657,33.05,6.568,14.802,335,0,960.4
Carrington,47.50865,-99.13215,1561,2022,6,8,1400,69.152,39.359,33.71,5.972,12.439,3.454,0,960.2
Carrington,47.50865,-99.13215,1561,2022,6,8,1500,70.628,39.04,31.65,6.572,13.684,315.6,0,959.9
Carrington,47.50865,-99.13215,1561,2022,6,8,1600,71.852,36.992,28.03,6.733,13.933,339.1,0,959.5
Carrington,47.50865,-99.13215,1561,2022,6,8,1700,72.158,36.073,26.76,8.138,15.55,354.9,0,959.2
Carrington,47.50865,-99.13215,1561,2022,6,8,1800,72.05,37.393,28.28,7.372,15.799,354.9,0,959.2
Carrington,47.50865,-99.13215,1561,2022,6,8,1900,71.51,37.254,28.65,7.092,13.559,328,0,959.2
Carrington,47.50865,-99.13215,1561,2022,6,8,2000,69.602,38.839,32.53,5.197,9.704,311.1,0,959.1
Carrington,47.50865,-99.13215,1561,2022,6,8,2100,65.12,41.829,42.64,4.03,7.464,330.7,0,959.3
Carrington,47.50865,-99.13215,1561,2022,6,8,2200,60.422,45.166,57.14,1.626,4.726,3.161,0,959.6
Carrington,47.50865,-99.13215,1561,2022,6,8,2300,55.904,46.016,69.4,2.101,4.852,223.3,0,959.8
Carrington,47.50865,-99.13215,1561,2022,6,8,2400,54.464,46.517,74.52,1.989,4.726,218.7,0,959.7
Carrington,47.50865,-99.13215,1561,2022,6,9,100,54.806,46.924,74.73,2.354,4.106,194.7,0,959.6
Carrington,47.50865,-99.13215,1561,2022,6,9,200,53.78,46.572,76.56,2.58,3.857,213.6,0,959.5
Carrington,47.50865,-99.13215,1561,2022,6,9,300,53.294,47.369,80.3,3.183,5.598,221.6,0,959.5
Carrington,47.50865,-99.13215,1561,2022,6,9,400,51.728,46.942,83.7,2.02,3.483,235.5,0,959.4
Carrington,47.50865,-99.13215,1561,2022,6,9,500,51.944,46.898,82.9,3.727,4.726,241.3,0,959.8
Carrington,47.50865,-99.13215,1561,2022,6,9,600,51.71,47.617,85.9,2.005,4.355,237.7,0,959.9
Carrington,47.50865,-99.13215,1561,2022,6,9,700,55.886,49.523,79.18,0.869,3.235,185.6,0,959.7
Carrington,47.50865,-99.13215,1561,2022,6,9,800,61.646,49.847,65.19,1.758,4.229,232.3,0,959.7
